id_zindi,GT_NO2
ID_OAXPZN,31.93449615477358
ID_4GY5K7,43.24670662110273
ID_ONYE2L,37.64678
ID_VIIBDQ,44.015925925959706
ID_EVPD1F,32.974422297297295
ID_2YZKM6,46.272007500032025
ID_TO34WV,40.60336753360068
ID_JIYJX4,36.6997443694027
ID_IWUTVY,31.786760135135136
ID_IIYWA4,42.576969177982185
ID_9PG49U,47.38471917808218
ID_K0MU3Z,30.19714222222399
ID_JDRIAY,39.619416666700005
ID_NBHXP4,36.719249999999995
ID_3Z6XGW,36.5236733333
ID_MRZTUO,47.70949312594406
ID_7C6NJS,34.937991415327886
ID_N4VO0X,31.526906666667987
ID_ZG5L7J,41.91830471521227
ID_FVKBK7,36.69903999999733
ID_CWPMGW,41.3065
ID_CYOQ7Y,42.02484579015718
ID_1EWLJF,33.55235049552882
ID_K5HJPX,33.903463470353415
ID_FPVPA6,32.828934090339416
ID_RQC1CN,46.845916666700006
ID_NBC9WY,36.253896830528845
ID_FXPYCD,31.69904030566779
ID_AJ9AF5,27.41498550862416
ID_BGKCNJ,30.58627777777734
ID_1R9T1Y,27.0113136955453
ID_ZTDJZ8,32.34875
ID_K0H4LW,27.945088235294115
ID_T1OUWL,39.93375980392057
ID_FRW6VH,28.36001689189189
ID_6SA6D5,20.290750000000006
ID_IQ73W0,33.772750000000016
ID_UNXSJZ,34.75462450635612
ID_77QGPE,36.39804680365342
ID_1RZ8CM,48.036083333299985
ID_LWU3PT,45.40623367279411
ID_9MBZ55,34.13128666666668
ID_OTHU6X,34.246420045050016
ID_DRCZQ7,24.56980743243243
ID_GBM2KX,37.824
ID_V5IYS0,38.01974999999999
ID_QCZ66C,24.91428064604075
ID_P7VW3S,27.12023401826712
ID_EYSS4C,26.154869647046127
ID_G3PWIH,35.77104680365343
ID_9HXEL0,28.91586194029851
ID_KVCCIU,45.49750000000001
ID_HQG7H0,39.84574999999995
ID_M4P3PH,43.47375000000002
ID_7BPPOJ,38.720000000000006
ID_EUBGQO,32.65379680365342
ID_ITEK95,28.896250000000006
ID_CSEF0D,41.90740224456736
ID_2XR4VB,36.715043333333334
ID_P6OXLN,33.903463470353415
ID_2M3ZRC,32.952783569157425
ID_8Y4NNS,34.912956140350005
ID_N5I498,38.056809210525
ID_S58OJY,37.36783936912783
ID_G9A789,29.697131623473247
ID_QF4MDY,30.5060114558051
ID_I5HPB3,30.622989035053944
ID_RQAZ7J,30.450249999999993
ID_10CPII,34.39282333333333
ID_EOWLKM,43.802682287912006
ID_XCJE3F,24.85776061596787
ID_4SB777,27.444897588797115
ID_CACM4J,28.962249999999997
ID_TTZXZG,23.918999999999997
ID_4C2LAQ,24.007838235294116
ID_ETQWHF,45.115
ID_QVVZX1,31.40773160660617
ID_HL3MB5,30.400833333300003
ID_T5HVIF,29.397611486486475
ID_AEFNXN,36.27799999999999
ID_WUJEH5,32.32356346846847
ID_T3YR90,48.77925000000002
ID_ZKPGJN,29.758749999999978
ID_7VRBUG,30.638601363211563
ID_76L0SZ,31.76021004566162
ID_4POLK6,44.384499999999996
ID_K87BN2,26.403999999999996
ID_HMA8RO,42.05076943724547
ID_GUI8BR,43.46265909090907
ID_L2DC6X,32.052256038647805
ID_2PTYIF,39.08074999999998
ID_J1MEDY,26.793647894737276
ID_K314R3,26.024588235294118
ID_ZU50EO,40.44899999999998
ID_HUK5T2,32.13841666669998
ID_VXHQAO,33.82127546296247
ID_NDARH1,34.68809797297295
ID_XHXEP7,34.912956140350005
ID_ZJ5TQ7,33.527
ID_02REMP,19.888642604530393
ID_7P7ACC,29.044572663460144
ID_R8ZH1V,29.643328094541435
ID_0BY3GB,33.42981660064265
ID_JPF9J9,28.208000572956397
ID_XX9THF,25.94475
ID_C34A55,29.953835098287126
ID_IMEKJE,28.056300925924997
ID_V9YVSL,25.577542064122458
ID_T0NEI8,21.504320350000775
ID_VW7A2T,22.695843199634524
ID_RBVLNI,25.80475
ID_8YN3ES,18.871328384238687
ID_3WGSVU,19.592878378378384
ID_WCSZKU,21.161750000000016
ID_24FVFR,19.265
ID_0URK3E,12.624499999999998
ID_5UA2P3,22.727308823529413
ID_N6NX6W,22.220541900981274
ID_K6S3VB,19.257008771930256
ID_CFSIR7,18.333749999999995
ID_XK5JKM,13.623758658075328
ID_Z3K1IG,23.153783033033072
ID_8LWBUV,23.851059701492535
ID_410NWQ,29.719479166666673
ID_KQVI7N,23.710399459063876
ID_WDXNEN,26.549240010474072
ID_B2LJE8,20.70369797972947
ID_N60HMV,13.572999999999995
ID_VW8NKY,27.63617694063973
ID_06DT08,25.223285669898072
ID_3HEGPF,17.790999999999993
ID_BS00XS,22.643750000000008
ID_D3JL96,20.535750000000007
ID_5UV4D2,21.809008771930266
ID_I7QMRL,25.243499999999997
ID_AZONOU,18.022808113968413
ID_NTKSS1,19.592878378378384
ID_E2RH9I,21.29825000000001
ID_7NIDCU,19.265
ID_2UDYTF,21.697758771930268
ID_YZBU3R,24.92725
ID_8LSAL5,18.10090853471118
ID_E2IVQT,19.45162837837838
ID_KGO31T,21.197000000000013
ID_08VZZN,19.12375
ID_LNZPOC,21.781781625375828
ID_PL6EC3,19.5125
ID_XU99ZY,24.522072690919344
ID_8VXRFF,23.32480882352941
ID_LOFA7U,23.23853042174924
ID_BJUV61,21.917895629084963
ID_9QQUOW,15.326694819850264
ID_MOC5A3,19.91164666666667
ID_SJBBZQ,12.166919575822673
ID_7HVSHC,20.157999999999973
ID_7ND1RD,23.921000000000006
ID_3UJE62,23.847000000000016
ID_NAPMVJ,21.577474819820267
ID_UU7UMA,17.29960623652154
ID_T3LHYS,22.642024647887347
ID_VS9ZT4,25.89916666630001
ID_OY45RO,24.09215990987566
ID_KL3KYA,19.16271888885654
ID_PJX8DB,30.78755333333334
ID_6XXFBS,25.45625
ID_GXAQBX,24.025572690919354
ID_LKW4SF,23.275383384933356
ID_E6BM9K,21.87178042174924
ID_39RTWS,21.06439562908496
ID_JQM7F7,15.781510135135136
ID_65Z59O,17.644006756756756
ID_BLS2H8,24.479046600878075
ID_QPDML0,16.508258771930265
ID_CI9DIN,19.863749999999996
ID_KAD8HQ,15.472472222222269
ID_L67NPS,14.065085806178688
ID_V0UYR0,16.01497879132463
ID_IGDVSQ,10.1530111184772
ID_S8YITF,19.242999999999995
ID_TQKD89,23.22893750000002
ID_CRRMKQ,27.87665888892226
ID_WF4S9S,25.679783783783773
ID_95HVUF,14.470500000000001
ID_FU5NOI,14.768729682662523
ID_3JDCAQ,17.27225
ID_M3CAJQ,11.686623041418494
ID_G2L126,14.550499999999992
ID_TA0PET,22.252000000000002
ID_KJQQE1,16.61545547945206
ID_CQKW5T,26.738796829442503
ID_UYHGSS,21.672861111077342
ID_5SWMAC,22.927761111077334
ID_SRGQG8,21.959861111077345
ID_K4MOA0,30.584351351351348
ID_OMOYFD,29.453249999999997
ID_RHHREY,31.568337745205962
ID_23AWJK,17.119957543860522
ID_TN1PTB,23.293658771930257
ID_VCR2PP,24.893415124567586
ID_WZ6KLD,27.73128716216216
ID_5ZNN4C,21.254499999999997
ID_Q9NU1R,33.15106828130906
ID_NW2CAY,30.089500000000008
ID_18B4WR,16.816249999999997
ID_NSHQCC,28.902287162162164
ID_J789SC,13.04232
ID_T9EPE5,19.66975
ID_UCAMN1,26.24300929794603
ID_KQLCMN,15.552249999999985
ID_TUMM22,20.78848648648649
ID_3LG4C1,16.15200337837837
ID_ZY6V5P,24.955692222258655
ID_DJKLOA,24.389
ID_2JY9GN,17.23570144434069
ID_B8HNX1,21.408338028169013
ID_WL698O,13.383273333366665
ID_XMQ1NR,18.82919222222267
ID_WK0OWJ,18.232000000000006
ID_U9V03F,15.887540570174998
ID_OOE871,20.088821388855557
ID_WZBAFM,21.672861111077342
ID_PS19F0,18.205284444444004
ID_LNN104,17.476556156157045
ID_1RM6MR,10.1805
ID_ENPZS3,11.865944694839015
ID_76VXW6,23.899162568888478
ID_HI03EM,11.339250000000002
ID_W7KL0V,11.45030776315789
ID_NFZXFU,10.13344000006666
ID_C0ZSJN,19.76684888889067
ID_D24VL8,11.130800925925973
ID_JHQ7TS,28.386498328716858
ID_3V9MBW,12.222249999999997
ID_36NWHR,17.301177777840007
ID_T8LEMD,20.76694791673289
ID_MGS57K,18.723411249993557
ID_056B2B,15.328756756756759
ID_YW7ZP7,33.10905846846846
ID_OMTFUP,21.028999999999996
ID_17XCXA,21.569249999999997
ID_LZ41BS,21.618461527810663
ID_KQ99B8,17.373137705897967
ID_2Y74OP,11.821059814815838
ID_09YP3A,30.034597972972957
ID_JPZV2Z,21.783333333299993
ID_WIQT3G,23.101749999999992
ID_VDQUDJ,24.14538513513514
ID_F8657Z,22.583249999999992
ID_0ZW6MA,15.872338028169015
ID_1DU934,29.105914826798625
ID_OTMEDX,23.050295045078368
ID_Z7J0ZE,25.03231666670092
ID_1KR603,21.264666666699995
ID_Z0PR3A,15.039127432536635
ID_A9IDYX,12.202652777777914
ID_RM9EGK,28.582342907407288
ID_VOTP2Z,21.86725000000001
ID_C9B7C0,23.396300000000014
ID_K175KT,14.534049302263183
ID_H1CH4R,8.051986171170721
ID_4QO54N,12.151249999999997
ID_G78O84,27.117417198351603
ID_7FAE3X,15.692094444478672
ID_LYVQIN,14.377823753754198
ID_G1CCFU,18.372374549552216
ID_2BJQIP,18.5422176608196
ID_SPGZ7Q,14.277333820662816
ID_6VDQ9T,25.565905454208817
ID_GI10JI,7.352287162162167
ID_7OXJ03,18.171280084910517
ID_0X6TQL,18.135758771930263
ID_K7E6PT,10.888904279245946
ID_ZUEKOJ,11.106293333336671
ID_W41FFU,15.478633433829797
ID_HOLYVP,10.969250000000004
ID_JX0F57,10.476335230779169
ID_12RY1S,16.376603333333993
ID_Q4RNT5,13.98781444906778
ID_7VK4EF,12.68275
ID_BGJTWO,14.338573387005024
ID_44TAY5,19.74108333334
ID_C6J78B,17.948963910533497
ID_96J9V3,17.19674999993
ID_CQ7V0N,8.887741042965592
ID_F90XKT,9.601999999999999
ID_WIKHL9,16.485079069034825
ID_4HCZON,10.57930251138219
ID_V8M6TY,13.033640410958899
ID_QS8D4M,11.485759009009454
ID_IWGO9S,10.917885135068921
ID_M76TV6,12.114861471460342
ID_6CHLJT,14.548223827242545
ID_RPY31Y,13.802504694869015
ID_1S9II0,12.662083333300002
ID_5PH27O,14.364432222222662
ID_8JP95U,10.434532233018942
ID_YJILFT,18.406504694835686
ID_37SSGT,18.904823316035028
ID_6ONILU,11.52450938963803
ID_FX045H,12.662083333300002
ID_65DZZ7,11.616111538461544
ID_ACX6X9,6.7434166667
ID_Z9EITJ,11.864361111111112
ID_4HC8DJ,13.623478952601262
ID_IEWPAS,13.127488281250008
ID_6I1CPO,12.157111538461535
ID_NUAYYE,16.81891328829161
ID_4C806Z,12.13290990984324
ID_3NFPNQ,8.907574928775023
ID_ZFUR5K,17.68564915168997
ID_QGYMMQ,11.745000000000003
ID_1BNNTO,16.7468619402985
ID_1W113Y,13.813750000000013
ID_IRZO9H,16.018426771773548
ID_MJQ6KC,19.15975
ID_LMVUO9,16.577064083421643
ID_EMDMDU,15.053597374577796
ID_I7GT0X,16.6940833333
ID_DH6QL8,15.51346222222533
ID_KSD2IQ,12.652685390389944
ID_5UVH1O,9.591499999999998
ID_U4LCC7,19.26388912148021
ID_FYA2DJ,16.50315981738493
ID_VTI2SK,16.427120277812886
ID_YWVS5M,13.322583333339994
ID_NFU2VM,11.42104222218933
ID_LB5EXP,14.730794784932444
ID_8VCTWM,21.117754490558628
ID_58Y6V3,16.08216666683001
ID_OCYAZH,13.345000000000002
ID_V8NNH9,16.045249999999992
ID_BLLSQ4,19.1498633334004
ID_XZEBAK,11.292671817948085
ID_7KFTEB,24.747915509654025
ID_UICMQP,20.36756888888933
ID_KP0VAG,18.665444786776213
ID_08RM5T,15.217784445044005
ID_85SENJ,18.2111474324587
ID_TL8RR7,12.383925986972931
ID_3DQRVA,26.62680919768484
ID_1DRXPP,18.5781666667
ID_QZ2FCS,20.201000000000015
ID_UKRHG2,18.5251666667
ID_JYWF94,6.791701492537312
ID_MNSM9T,9.97084618758101
ID_DGAGC8,16.779202402964575
ID_8WNFTS,15.282138954094972
ID_4S5HVZ,15.151000000000003
ID_3ZWC3A,11.897789207175968
ID_PYTPIR,7.9006625661849785
ID_VY5GIK,6.95923
ID_5BDRIC,8.09325
ID_3UZA24,10.010588028169023
ID_CR7FB2,10.466750000000001
ID_13BNLH,9.182659722222219
ID_BW86PO,13.79175788288621
ID_ECPMOE,9.986046556697985
ID_EHB0NL,13.865921241281546
ID_26PGK7,15.235750000029999
ID_85EJRC,16.917958888889338
ID_H93PWH,14.901781111113996
ID_SGMO7J,14.922409909943237
ID_7LVW9Z,8.675281249999998
ID_M8OGE5,23.132546995873263
ID_6F9FTP,15.336815315348645
ID_89AJNO,14.872323753754198
ID_3RB7IP,16.1571801801835
ID_8AFPMM,14.490888133274563
ID_1QQAYB,7.9400993055556
ID_8R6EIT,14.02408504348575
ID_W49DDO,15.262371621621623
ID_MLGY3V,17.231750000000012
ID_9MDF5Z,13.710371621621613
ID_WXJQMH,13.654443661971833
ID_SL6GZQ,9.007776388888933
ID_RNDSDT,11.082333333300001
ID_AHPRG9,15.885623376623366
ID_JFS5UA,13.740750000000006
ID_FAL5TW,14.42112162162162
ID_DVUONB,8.46525
ID_6YPEQ0,9.458177083333334
ID_UDORM1,10.06284428236131
ID_KXTGEM,22.95283333333001
ID_AMQ8HR,11.551499999999997
ID_ILWJO6,11.215
ID_S9E4W3,11.7732858007261
ID_OWVOMF,8.327177083333332
ID_HK1YCV,9.600749999999994
ID_1JCS86,9.46342605633803
ID_8DW8MK,13.246999999999998
ID_HT6I15,12.590416666669999
ID_Z9EKB2,7.672940833267555
ID_A2TNJ5,8.345854166666669
ID_OBGO4A,6.866527380952856
ID_LCYOXO,9.046556338028166
ID_5ZSGPB,12.165330742122714
ID_M4U1MF,10.665778658789383
ID_3AF2EI,10.599685714285716
ID_54RE69,9.241927083333334
ID_816IKJ,12.637754499394468
ID_RQQRGA,12.158426056338028
ID_UWK296,16.531583333300006
ID_5VLEDF,12.744004694839019
ID_QWXTBC,10.222229166666668
ID_OKDO4X,10.879775000000091
ID_ONOZKB,8.435893068066331
ID_CAB6SL,10.59346268656716
ID_0P7Q36,12.503916666670008
ID_QKZ824,13.828916666669997
ID_X2S5LU,11.941472222222266
ID_F8NQJI,11.519870500787228
ID_83ULF8,19.44529363363279
ID_TH5LMK,8.760916666670001
ID_EUSCUB,10.064250000000008
ID_N1IX4L,11.395833333339999
ID_Q9YDOI,10.138373903475003
ID_N4Q2HZ,11.234983583725011
ID_RQCJA6,14.829858317482573
ID_3IFN3J,13.443617647058828
ID_1NTEPY,12.836546666666663
ID_6983N7,14.205499999999988
ID_QLC2LZ,12.650583333329998
ID_I8XDPS,10.819079029311006
ID_W53WXW,15.354673019898689
ID_DWFIYN,13.050308823529416
ID_MR4WDO,17.726045298853737
ID_VPL7XT,15.237749999999997
ID_IUECTK,10.688432222222666
ID_JLGT7G,11.662467105263158
ID_72VFMY,13.905642241781255
ID_6I9XVE,14.935999999999986
ID_XMZN5O,12.210249999999995
ID_1FGONI,13.081166666669997
ID_XSXE26,7.891451492537312
ID_YT8WHR,9.358539316236072
ID_8JT7K7,13.482617676739885
ID_74HR13,13.595246621621609
ID_1HS10Q,11.842749999999992
ID_HALWWV,11.407000000010004
ID_T9CRZ4,12.417621621621624
ID_OMZ2X6,21.7297155555532
ID_AMM2P5,12.070159440657362
ID_DJUT20,12.872959649790637
ID_WS7Y4T,13.666170232733165
ID_G4WWCO,12.771672547547595
ID_8LID9X,12.417621621621624
ID_YXMYV7,15.180551111110667
ID_YTEYZD,14.703731512762763
ID_0R2DHZ,12.872959649790637
ID_NP6TVV,13.666170232733165
ID_DS6VK6,13.630250000000004
ID_UTW83X,6.952566666666666
ID_KTCWKK,8.854104166666666
ID_CZN0EI,10.088212648439194
ID_U5FFPS,14.24149999999999
ID_WMOM4E,15.496357595130265
ID_Z9A29E,13.896666666739996
ID_ZWJNZ8,7.855195584795333
ID_LM9KNF,9.228861486486485
ID_RDQ0DA,20.70462291959633
ID_VQQHFJ,14.335416666700006
ID_5J0K44,19.64000000000001
ID_GD0SD9,14.360583333600005
ID_9093RX,11.272311717527383
ID_7XYL6J,13.645547297297291
ID_7EUPA4,11.717749999999999
ID_LICJNA,19.17299999999998
ID_W28Q7H,15.477868055555554
ID_ULIRX2,16.82608333333
ID_81FU7B,7.780408729312318
ID_V479MI,8.02922307692308
ID_3BL3R8,7.8472500000000025
ID_NPMPMB,10.065999999999995
ID_8U2TNJ,10.276999999999994
ID_6Y8CL7,10.371249999999998
ID_SVSSXK,10.254211639313905
ID_EPEWPG,11.970412222221778
ID_89JS67,6.614999999999998
ID_TP4LEH,8.60595892022113
ID_ACIB95,16.39625
ID_HQDUHL,10.641999999999996
ID_FOY6I8,6.766418540597295
ID_32WAIH,10.53419322404465
ID_4B3D4Y,14.823814480428128
ID_SKISRS,12.240250000000001
ID_KBBR9E,14.974083333299996
ID_2NU4OE,11.384904000391236
ID_5O001W,9.8855
ID_9IOSOM,11.403847222225554
ID_1AWHGW,16.893100319992993
ID_MTB34T,13.27275
ID_LJ5F5X,16.01012960242895
ID_AEMWU0,12.350000000000001
ID_GX8KX7,10.037083333299996
ID_V7BC4D,15.735749999999998
ID_8W76O9,6.177799295740841
ID_B1MPFA,10.144232820512824
ID_KMXJBI,11.583962686567158
ID_GBXGL9,12.066610360395678
ID_KB0CMU,9.731499999999997
ID_8U120O,10.97822629230567
ID_XS9D51,11.618128947361715
ID_X0E2VF,12.8461666667
ID_9OF4NL,14.554750000000002
ID_Z8JK9T,12.41775462963055
ID_HOQBZT,8.861290570174994
ID_AKY3IZ,11.389937222225555
ID_RWTT7A,12.974125423751946
ID_71J6NR,12.491213114754103
ID_SG3SKU,14.271249999999995
ID_CE5LMB,11.539856557377052
ID_GGJLQM,9.931416666679997
ID_1LKYT5,10.899223076923077
ID_CHESYW,8.129650234708455
ID_LS4PQN,10.920916666700007
ID_PEQZA1,14.019500000000015
ID_CTPESK,12.760499999999997
ID_3FCWGL,6.801927083233334
ID_02V5JR,14.441004694839014
ID_EPOAA3,8.810839540331962
ID_27FD0C,12.057999999999998
ID_YU7K1P,13.955148648648642
ID_XF7IVX,12.285047297297295
ID_FMNL6D,9.415842132135909
ID_JYYQW1,20.280797297297298
ID_6D0UH4,24.12914356284286
ID_IL0E5X,14.613916666699993
ID_HA1CR1,17.21504109589041
ID_IQ38G5,13.975481981948642
ID_9S7I6F,12.007629792644712
ID_068NX5,13.470514367815515
ID_OH9WZU,16.241958186002424
ID_G6O7KF,17.235511737089137
ID_X3XBHZ,12.136999999999999
ID_G7XJZ3,13.084488281250001
ID_5WIJL0,14.506454954921626
ID_SCTME9,12.881000000000002
ID_M16WGD,13.630920029684384
ID_BXDL8O,10.87321521487902
ID_M5EBJE,13.242685250391235
ID_CUAG96,12.326521181220555
ID_GWXR4F,6.821335207297294
ID_B1Y9OM,15.039996621621626
ID_13B47T,21.533587989120583
ID_LZSK1B,12.513500000000006
ID_FQAVSL,16.782777380952854
ID_5N0371,10.692644366197198
ID_E1SFRD,9.54209251253795
ID_H32D4E,12.62625
ID_QLVJ9V,20.683334950140804
ID_PSZ2RY,12.325382882882838
ID_LJKAXR,18.27728999999668
ID_5MHV6Z,16.498746621621613
ID_6GKA77,7.972906078382494
ID_AJDP7S,10.203090000000001
ID_OZS3VU,7.289
ID_GJ2RTD,11.300999999999997
ID_80D7KS,12.12025000000001
ID_RC2CWG,13.29375
ID_4AOT5Z,9.931602844155014
ID_ZYB1YM,9.836185688464564
ID_RXAE1N,13.29018293600325
ID_GP2GUO,9.331729117795465
ID_6MDV5I,12.216250000000004
ID_0GPVZ3,11.801462686567163
ID_3RLQZ4,8.362677860729848
ID_V9H6JK,11.184903344389257
ID_MMNZZ9,12.98594078937368
ID_IMI2YQ,9.45074061459422
ID_KN60M4,14.104
ID_U3JPLV,10.626804474043718
ID_Z72TNK,7.8185
ID_1H0Y81,10.731541059412553
ID_JMMUIG,6.8229999999999995
ID_EVPI0H,11.225236666666666
ID_34W4FH,12.425499999999998
ID_MD400O,11.323976562499997
ID_JMB59P,7.742816543585373
ID_YFDE9B,10.137180555555556
ID_X0SMDX,18.944244431931494
ID_EQ2040,15.389713114854095
ID_U8G2BD,15.373555084745758
ID_OHVDCB,15.97695542992982
ID_QCOUE8,8.432053764535
ID_PS8JE6,10.097412037037083
ID_3GIL6E,17.68279235128381
ID_OCXTT6,9.108167840372255
ID_I569L5,11.015750000000002
ID_FKJ76S,9.82956597222222
ID_FXVJKX,9.62100025827868
ID_8P01ME,11.624000000000002
ID_ARQYKS,9.065988738737836
ID_IADA3R,12.73344458554606
ID_OUHJ6I,13.493479272240947
ID_SAMOCF,11.152464320565446
ID_GAZB1C,7.82615990994324
ID_THXRQ2,10.545102219437442
ID_OGUKJZ,11.49540193318007
ID_G0PQCT,13.260194585546058
ID_387HIH,12.462544354838705
ID_MVDHWQ,12.76410317899867
ID_V4NUUT,6.8907723958333325
ID_Q8ZNZ5,11.048912354135505
ID_EXZMC7,9.64709553303123
ID_B701VU,6.768826309449012
ID_DGE4QY,12.267000000000003
ID_MICZFY,9.225500000000004
ID_JXLF1F,8.684083333299995
ID_CACYBH,11.070578009259302
ID_J3TIT4,8.906277380952856
ID_3PHH1J,13.141281605670237
ID_7YF2K7,18.295277027027016
ID_G644TQ,13.9559942922374
ID_TECE96,7.332940381393313
ID_55X2LA,10.933589120370419
ID_9P5R81,14.265113509095663
ID_1K6HYO,12.211088028169016
ID_XA56HW,15.245979166666658
ID_2SPM05,11.355249999999998
ID_DHXHS6,7.053701492537313
ID_73EOLX,10.756449771693287
ID_K41KF7,12.757935714385715
ID_0MKQU6,15.250158854166711
ID_YN0CZI,14.788143835616431
ID_Q2MJCU,15.172999999999993
ID_7DIRNU,8.28688659640268
ID_ITSCTU,10.631000000000002
ID_RSQ4NS,15.99761308844051
ID_DL2MSA,11.767500000000007
ID_PKJR2M,17.856704225352118
ID_9OD6BO,11.154287313432839
ID_17P1XH,7.317816666666663
ID_Y100UD,10.895907723064065
ID_JRCGRU,17.65125593690803
ID_3TCANB,12.037729166666663
ID_OB6N08,21.404658450704204
ID_5SAQTX,11.232000000000005
ID_V9ERP6,6.3393833290369415
ID_B8TR27,10.691949999999999
ID_6LDBVZ,8.115054761905714
ID_7HTDUW,12.931191342090916
ID_OS25XS,20.126250000000013
ID_GOSYTL,12.40904601986716
ID_PKEHWK,6.537519276556776
ID_3Z0B1N,10.565429106029107
ID_H0AOX7,9.679229120335584
ID_0BW7HK,9.238130281720148
ID_6XFH8Q,9.935250000000003
ID_QV2SSG,11.177569819818919
ID_3OKUZX,9.73741666667
ID_8XS2L8,11.670499999999999
ID_E9T212,17.461911200856054
ID_DXZPO3,15.904180330704257
ID_O3JT5P,14.312541095890417
ID_0PLC0K,10.986166666600004
ID_E1UBPC,7.580863773237315
ID_JMZQ06,13.303255277778224
ID_ET19HC,15.24493967459684
ID_GLRF86,11.337000000000007
ID_V60WGR,15.003729166666664
ID_VJN3CV,10.101500000000001
ID_ZE1TPB,8.230062499976667
ID_OZ2V5C,12.006145555556
ID_BMQ0D8,14.700652014711723
ID_8R482C,11.280250000000002
ID_MFU9Q3,16.500583333300007
ID_2X1P4Z,11.4835
ID_D782P6,10.46779436781552
ID_VCS2P2,13.405740090090092
ID_Z4OXRQ,12.076665268683078
ID_TJ1TN1,13.726954225352124
ID_RZMW1K,16.1173333333
ID_7EII0F,15.457753271314663
ID_QV34KX,11.921233198924732
ID_2TC13T,8.73190589330025
ID_X8L7NU,12.17836581311493
ID_6E74SX,11.007000000000012
ID_VIHXYG,14.078500000000005
ID_JPEP2Z,11.97470422535212
ID_DRBWIK,12.566381209436582
ID_JUB69W,12.513577612613055
ID_ZH4W1X,10.769930874688209
ID_5P59T6,10.818243243239463
ID_A0NCQH,13.50050000000001
ID_WDKKEX,14.30975
ID_PM9NPV,11.323749999999995
ID_D32C9S,9.8765
ID_EPIOY5,10.142246478804223
ID_LMW0T7,13.154729166666662
ID_0370Y1,11.541750000000004
ID_7L9AU9,14.406512096774195
ID_T0BQLD,9.056707236744998
ID_NQRHEI,8.873878970223325
ID_XQUNOR,9.323750000000002
ID_FLX377,12.95325
ID_L8XJ3O,14.618249999999996
ID_DDNM54,12.371106557377047
ID_Q8FZKL,6.438734796108166
ID_C21A0Y,9.02147307692308
ID_6DKNTC,9.122433854907543
ID_K80CNO,11.734250000000005
ID_T789NV,11.141249999999998
ID_M1TRNN,13.489998580190813
ID_9SANXJ,9.687389268058332
ID_88VZOV,9.554361538461539
ID_WZQSA0,6.632750000000002
ID_J1OMUK,12.542250000000001
ID_HN2I07,12.745749999999994
ID_I867JJ,12.913000000000004
ID_QO6VLA,7.644517493251924
ID_XI191A,11.84671193376475
ID_DDMA20,17.397666698376916
ID_SMHN64,14.926897875375818
ID_7JR6GG,16.21117777978118
ID_KCB07S,12.156911642122816
ID_LN53AP,8.216013362572664
ID_SFAWE6,8.871734270952926
ID_PD8ZHA,10.064176879380545
ID_T24TF3,11.685750000000002
ID_ETPPQJ,11.634500000000008
ID_QJSN90,11.775181271514345
ID_11LP80,6.569372032551776
ID_R4A393,8.222995464982775
ID_0TUTKM,8.174814554022536
ID_PQMA2Q,10.278436864274338
ID_ZM66VI,16.64193835616439
ID_KQL2Z6,11.894806306301348
ID_83E7LP,8.654930029172666
ID_JQTA7J,10.586619047217916
ID_ASM4B0,14.667125000001388
ID_VTC42M,11.03160655737705
ID_F6G6YC,15.085999999999997
ID_K6WKZ2,11.58267984162267
ID_HJJB83,7.464279098824061
ID_2BLY7S,8.39455554886856
ID_HZHSCQ,17.95660119402985
ID_BYJFMA,15.264082352706753
ID_CL31N2,13.731046075736716
ID_PKR9QQ,10.82674744166835
ID_V8PNTC,5.944717048059979
ID_YUB2GH,8.361011194029851
ID_YYQKXW,8.329021249277128
ID_2CKQCQ,10.58457536189025
ID_0CULAT,14.277499999999993
ID_2JHHL5,10.904988461538462
ID_GSR17N,6.7996021982243215
ID_DZ3XFP,11.738611111111108
ID_H40YX6,10.607162693279072
ID_QKQELD,11.78108870967742
ID_K4X01D,14.112085937499998
ID_KR69FG,11.753002351403993
ID_DYMQ6F,9.111566666666668
ID_9K8UCN,9.546101997032146
ID_4OXSOH,11.699456896551732
ID_KQX9JD,9.854939890877057
ID_Y4S0Z1,12.81275
ID_QZ32U3,11.667274075383418
ID_R3UBI8,8.068511521777978
ID_QSKJ7L,10.00380092592597
ID_A0S8B1,8.029580459803446
ID_LGQ5CT,12.88140845070422
ID_F5KVO6,13.992729166666678
ID_3V61Y9,11.9755
ID_84M4K5,6.836383329036938
ID_GSTMEH,9.096706819226219
ID_CVE1C5,7.1912499999999975
ID_75OMR1,13.922000000000002
ID_IRM8MC,12.191939189189188
ID_G5RT5W,13.148908450704232
ID_13GCCJ,7.25423545522651
ID_TPTIYM,8.53425
ID_QNTRW5,7.561749999999998
ID_IZRV94,8.59545037919827
ID_IUYIFT,10.89625
ID_1J4JJW,12.165542557356643
ID_6QSFMS,8.58980870646766
ID_QGO3GU,10.768107701148853
ID_MTSROM,18.18164118066557
ID_WSC7P9,12.763344594594603
ID_4WYO3L,13.2305
ID_9Z3KVU,13.104393870809883
ID_NAR8V8,6.601964264156874
ID_NRZF1Y,8.3565
ID_YHFWNG,10.568844005156532
ID_TZQQ4Q,9.839978298344336
ID_573QRV,11.356999999999994
ID_SRCO7L,16.87223846153846
ID_0NDNYH,6.45885000000707
ID_QY92UE,9.28648593117409
ID_9N8GVK,10.04455476200571
ID_MQW2I7,11.34963282783565
